year,round,circuit,country,constructor,grid,lap,current_position,lap_time_ms
2012,17,buddh,India,red_bull,2,33,2,90647
2001,13,hungaroring,Hungary,arrows,21,15,15,82289
1998,16,suzuka,Japan,minardi,20,30,14,105048
2020,10,sochi,Russia,alfa,19,29,10,101179
2008,18,interlagos,Brazil,toro_rosso,9,12,9,78699
2013,6,monaco,Monaco,mercedes,1,27,1,79919
2021,6,baku,Azerbaijan,alfa,14,17,15,107681
2022,15,zandvoort,Netherlands,williams,15,21,9,81291
2018,19,rodriguez,Mexico,haas,16,63,14,83984
2021,11,hungaroring,Hungary,alpine,8,27,1,82881
2018,17,suzuka,Japan,ferrari,8,53,6,92318
2002,14,spa,Belgium,mclaren,6,22,4,110021
2007,16,shanghai,China,williams,15,40,16,102830
2022,19,americas,USA,williams,8,52,10,103591
2024,2,jeddah,Saudi Arabia,haas,13,27,12,96222
2007,11,hungaroring,Hungary,renault,11,36,9,82101
2007,1,albert_park,Australia,williams,12,12,12,89730
2002,8,villeneuve,Canada,minardi,21,32,15,78845
2005,13,hungaroring,Hungary,williams,16,49,8,82815
2000,15,indianapolis,USA,minardi,22,69,12,76354
2017,14,marina_bay,Singapore,renault,7,31,4,112104
2002,7,monaco,Monaco,jaguar,19,32,13,82041
2024,8,monaco,Monaco,mclaren,4,34,4,79243
2022,20,rodriguez,Mexico,alfa,6,2,8,85388
2001,8,villeneuve,Canada,jordan,12,55,9,81423
2001,1,albert_park,Australia,jaguar,21,15,14,143006
2017,19,interlagos,Brazil,force_india,5,33,7,74489
2008,1,albert_park,Australia,mclaren,3,4,3,89950
2003,12,hockenheimring,Germany,mclaren,10,13,5,76272
2004,17,suzuka,Japan,williams,2,1,2,96093
2021,13,zandvoort,Netherlands,alphatauri,14,40,14,76509
2013,4,bahrain,Bahrain,lotus_f1,11,39,2,99393
2008,7,villeneuve,Canada,toyota,11,59,4,80166
2010,12,hungaroring,Hungary,hrt,24,5,23,93003
2013,10,hungaroring,Hungary,caterham,19,21,19,89662
2008,12,valencia,Spain,force_india,18,34,16,102985
2018,18,americas,USA,toro_rosso,19,22,15,102609
2014,6,monaco,Monaco,marussia,21,39,12,81688
2007,4,catalunya,Spain,williams,11,5,9,85278
2024,13,hungaroring,Hungary,haas,11,44,14,84676
2019,4,baku,Azerbaijan,mclaren,9,25,9,107738
2020,10,sochi,Russia,mclaren,8,2,18,184575
2019,21,yas_marina,UAE,williams,19,2,18,108621
2016,2,bahrain,Bahrain,mclaren,12,36,8,99682
2019,9,red_bull_ring,Austria,mclaren,5,51,6,69444
2022,14,spa,Belgium,ferrari,1,7,1,112759
2007,1,albert_park,Australia,renault,13,29,10,89028
2007,13,monza,Italy,red_bull,11,36,10,85724
2007,17,interlagos,Brazil,mclaren,4,47,3,74582
2021,9,red_bull_ring,Austria,aston_martin,11,57,13,68739
2019,18,rodriguez,Mexico,williams,19,46,18,82894
2009,4,bahrain,Bahrain,toro_rosso,16,9,15,97655
1996,8,villeneuve,Canada,sauber,15,12,11,84796
2012,15,suzuka,Japan,force_india,11,26,11,100336
2008,13,spa,Belgium,force_india,18,15,17,112638
2010,19,yas_marina,UAE,toro_rosso,17,50,9,102986
2006,18,interlagos,Brazil,renault,6,25,8,74233
1999,9,red_bull_ring,Austria,mclaren,1,50,3,74097
2011,16,yeongam,Korea,toro_rosso,13,29,10,104379
2005,19,shanghai,China,jordan,19,6,15,97915
2001,7,monaco,Monaco,arrows,19,50,9,83890
2004,4,imola,Italy,ferrari,2,13,1,81436
2009,12,spa,Belgium,toro_rosso,16,38,12,108685
2022,11,red_bull_ring,Austria,alpine,6,49,6,70316
2011,14,marina_bay,Singapore,red_bull,1,20,1,114110
2012,18,yas_marina,UAE,sauber,11,1,9,119445
2014,5,catalunya,Spain,force_india,11,37,6,96019
2007,15,fuji,Japan,ferrari,4,42,6,93879
2016,7,villeneuve,Canada,manor,19,4,21,80240
2000,1,albert_park,Australia,bar,16,34,7,93435
1997,13,monza,Italy,stewart,11,52,13,89865
2023,5,miami,USA,alphatauri,17,21,8,93675
2013,3,shanghai,China,lotus_f1,2,6,7,110570
2001,3,interlagos,Brazil,bar,12,56,9,89861
2012,17,buddh,India,caterham,20,19,16,94062
2024,5,shanghai,China,sauber,10,4,11,103032
2008,7,villeneuve,Canada,mclaren,7,69,9,80302
1996,9,magny_cours,France,minardi,18,5,17,82971
2011,7,villeneuve,Canada,toro_rosso,15,38,14,112425
2010,18,interlagos,Brazil,ferrari,9,46,15,77714
2016,14,monza,Italy,toro_rosso,15,16,9,90196
2016,15,marina_bay,Singapore,force_india,17,16,8,114522
2023,10,silverstone,UK,ferrari,5,36,7,145182
2019,20,interlagos,Brazil,toro_rosso,6,51,7,75515
2009,2,sepang,Malaysia,toro_rosso,15,10,15,100428
2003,16,suzuka,Japan,jaguar,6,20,7,96139
2007,16,shanghai,China,ferrari,3,24,3,104390
2016,1,albert_park,Australia,red_bull,8,41,2,92855
2013,7,villeneuve,Canada,red_bull,5,24,4,80397
2024,8,monaco,Monaco,williams,15,31,14,80775
2009,14,marina_bay,Singapore,toyota,6,22,4,153957
2015,8,red_bull_ring,Austria,manor,16,16,15,76179
1999,11,hungaroring,Hungary,stewart,10,17,12,83992
2008,16,fuji,Japan,toro_rosso,10,5,6,80301
2016,5,catalunya,Spain,williams,7,19,5,91273
2018,3,shanghai,China,haas,11,2,10,102220
2023,4,baku,Azerbaijan,mercedes,5,13,10,154397
2004,8,villeneuve,Canada,mclaren,8,61,7,77894
2019,13,spa,Belgium,alfa,18,17,7,110717
2015,14,suzuka,Japan,sauber,15,32,14,100381
1997,1,albert_park,Australia,williams,2,30,3,92863
2000,8,villeneuve,Canada,ferrari,3,39,1,79405
2021,15,sochi,Russia,williams,3,46,11,103194
2023,14,monza,Italy,alphatauri,12,51,12,86436
1996,4,nurburgring,Germany,williams,1,61,4,83513
2012,9,silverstone,UK,williams,7,21,19,98742
2014,18,interlagos,Brazil,lotus_f1,14,37,13,77040
2003,11,silverstone,UK,renault,8,25,10,86723
2021,18,rodriguez,Mexico,aston_martin,9,8,8,83723
2000,14,monza,Italy,sauber,16,28,11,88507
2015,19,yas_marina,UAE,mercedes,2,36,1,106752
2008,10,hockenheimring,Germany,ferrari,6,3,7,78866
2021,1,bahrain,Bahrain,alphatauri,5,34,16,96689
2015,7,villeneuve,Canada,lotus_f1,6,61,6,78591
2008,2,sepang,Malaysia,williams,16,25,17,97357
2015,15,sochi,Russia,red_bull,10,18,10,105080
1998,14,monza,Italy,williams,2,32,4,87696
2011,16,yeongam,Korea,mclaren,1,2,2,105696
1996,6,monaco,Monaco,mclaren,8,52,7,86826
2005,3,bahrain,Bahrain,renault,1,25,1,93415
2007,6,villeneuve,Canada,red_bull,6,64,9,80505
2014,16,sochi,Russia,williams,18,18,12,103921
1999,11,hungaroring,Hungary,mclaren,1,69,1,82466
2018,12,hungaroring,Hungary,toro_rosso,8,53,11,83125
2019,12,hungaroring,Hungary,toro_rosso,12,9,12,84509
2002,17,suzuka,Japan,minardi,19,24,15,100630
2006,4,imola,Italy,mf1,19,9,18,89582
1999,3,imola,Italy,sauber,15,27,12,91026
2006,2,sepang,Malaysia,toro_rosso,12,4,14,99079
2007,8,magny_cours,France,honda,12,15,9,78279
2008,3,bahrain,Bahrain,super_aguri,21,45,16,95324
2010,2,albert_park,Australia,mclaren,11,7,6,103183
2020,14,istanbul,Turkey,haas,13,39,18,102501
2016,12,hockenheimring,Germany,williams,7,60,7,82677
2021,22,yas_marina,UAE,mclaren,10,44,11,89077
2021,20,losail,Qatar,williams,17,28,18,90142
2006,12,hockenheimring,Germany,red_bull,12,51,9,78319
2009,4,bahrain,Bahrain,brawn,4,42,1,96544
2004,11,silverstone,UK,mclaren,1,46,2,81495
2005,6,monaco,Monaco,williams,3,51,3,79237
2003,7,monaco,Monaco,mclaren,6,65,7,76328
2017,18,rodriguez,Mexico,toro_rosso,20,16,15,84467
2011,3,shanghai,China,mclaren,3,38,2,105573
2010,19,yas_marina,UAE,red_bull,5,29,12,105138
2019,8,ricard,France,red_bull,9,11,8,97890
2014,10,hockenheimring,Germany,red_bull,6,33,3,84293
2021,18,rodriguez,Mexico,mercedes,1,68,16,109327
2023,12,spa,Belgium,williams,15,11,11,113930
2013,7,villeneuve,Canada,williams,3,3,6,80396
2007,11,hungaroring,Hungary,williams,4,35,8,82181
1999,9,red_bull_ring,Austria,bar,15,23,13,74741
2006,7,monaco,Monaco,toro_rosso,18,69,14,77928
2000,5,catalunya,Spain,jaguar,9,55,12,87259
2011,12,spa,Belgium,mclaren,13,8,14,114797
2023,15,marina_bay,Singapore,mclaren,17,39,10,102986
2024,23,losail,Qatar,williams,16,11,15,89252
2005,12,hockenheimring,Germany,sauber,13,65,8,77134
2018,1,albert_park,Australia,mclaren,10,3,10,91304
2012,1,albert_park,Australia,lotus_f1,17,31,7,92352
2023,19,rodriguez,Mexico,alpine,15,19,17,84929
2024,10,catalunya,Spain,aston_martin,10,15,9,81840
2011,14,marina_bay,Singapore,virgin,22,33,18,125031
2024,7,imola,Italy,alpine,15,22,17,82296
2007,17,interlagos,Brazil,toyota,15,10,15,76491
2018,3,shanghai,China,sauber,20,27,17,101978
2021,13,zandvoort,Netherlands,haas,18,18,18,78107
2024,23,losail,Qatar,mercedes,6,54,15,87079
2014,10,hockenheimring,Germany,lotus_f1,18,6,16,85211
2001,9,nurburgring,Germany,jordan,8,2,10,82942
2004,17,suzuka,Japan,minardi,20,33,19,100044
2002,12,hockenheimring,Germany,toyota,19,11,17,79770
2013,8,silverstone,UK,lotus_f1,7,42,10,121018
2006,9,villeneuve,Canada,williams,16,5,10,79457
2018,19,rodriguez,Mexico,toro_rosso,20,11,18,83113
2017,15,sepang,Malaysia,mclaren,10,18,7,99011
1998,9,silverstone,UK,sauber,9,18,7,105617
2015,11,spa,Belgium,williams,6,17,8,116404
2000,16,suzuka,Japan,benetton,11,7,14,103195
2000,5,catalunya,Spain,jordan,8,60,7,87206
2003,10,magny_cours,France,jaguar,11,13,9,77882
2019,3,shanghai,China,racing_point,16,25,15,99656
2005,7,nurburgring,Germany,toyota,4,25,10,94060
2010,4,shanghai,China,ferrari,3,52,4,111498
2022,8,baku,Azerbaijan,williams,17,14,17,110257
2022,2,jeddah,Saudi Arabia,haas,10,20,6,158086
2019,4,baku,Azerbaijan,haas,14,37,16,108858
2002,13,hungaroring,Hungary,mclaren,11,9,8,80225
2004,15,monza,Italy,ferrari,3,26,7,82399
2015,12,monza,Italy,toro_rosso,17,51,11,88453
2017,12,spa,Belgium,mclaren,20,39,15,112515
2010,5,catalunya,Spain,red_bull,2,56,4,85176
2011,14,marina_bay,Singapore,williams,12,59,13,121609
2011,2,sepang,Malaysia,red_bull,1,31,1,102284
2015,12,monza,Italy,mercedes,1,13,1,88115
2019,5,catalunya,Spain,alfa,14,54,15,84006
2001,16,indianapolis,USA,mclaren,4,25,4,75291
1997,3,galvez,Argentina,williams,1,3,1,161321
2004,5,catalunya,Spain,toyota,7,16,10,81390
1999,6,villeneuve,Canada,arrows,20,22,11,83548
2002,15,monza,Italy,bar,16,28,9,86976
2023,13,zandvoort,Netherlands,alpine,16,25,8,76735
2023,2,jeddah,Saudi Arabia,aston_martin,2,19,2,184156
2007,1,albert_park,Australia,super_aguri,11,53,16,91578
1996,15,estoril,Portugal,minardi,19,4,20,91296
2020,6,catalunya,Spain,haas,17,22,15,86972
2012,10,hockenheimring,Germany,force_india,9,41,11,80672
2011,9,silverstone,UK,renault,14,1,15,127377
1998,8,magny_cours,France,sauber,11,34,7,80792
2011,15,suzuka,Japan,red_bull,1,35,9,99547
2006,12,hockenheimring,Germany,mclaren,1,35,7,77595
1997,8,magny_cours,France,minardi,21,41,13,80866
2005,4,imola,Italy,red_bull,15,22,9,84762
2020,12,portimao,Portugal,haas,18,29,17,82653
2015,14,suzuka,Japan,red_bull,20,25,16,100117
2023,11,hungaroring,Hungary,aston_martin,14,39,12,83898
2006,5,nurburgring,Germany,ferrari,2,41,1,94876
2017,11,hungaroring,Hungary,williams,19,20,17,85766
2016,15,marina_bay,Singapore,manor,21,18,16,118937
2024,12,silverstone,UK,rb,15,8,14,93095
2022,11,red_bull_ring,Austria,red_bull,1,6,1,70357
2009,4,bahrain,Bahrain,ferrari,10,12,6,96654
2012,10,hockenheimring,Germany,williams,14,13,24,82070
2017,6,monaco,Monaco,haas,11,2,9,79826
2024,7,imola,Italy,williams,19,14,13,83012
2014,9,silverstone,UK,force_india,4,20,8,101424
1999,6,villeneuve,Canada,stewart,10,30,9,83280
2024,17,baku,Azerbaijan,ferrari,3,3,4,109375
2010,16,suzuka,Japan,sauber,14,34,6,96866
2012,1,albert_park,Australia,red_bull,6,5,4,94174
2011,14,marina_bay,Singapore,renault,15,58,15,115688
2015,5,catalunya,Spain,manor,20,56,18,95167
2009,1,albert_park,Australia,brawn,2,33,5,89168
2012,17,buddh,India,toro_rosso,18,19,20,93877
1997,5,monaco,Monaco,benetton,17,26,12,117935
2012,4,bahrain,Bahrain,mclaren,2,46,9,98340
2013,16,buddh,India,ferrari,8,44,14,89944
2005,12,hockenheimring,Germany,red_bull,11,51,7,77947
2018,11,hockenheimring,Germany,ferrari,1,18,1,78377
2004,2,sepang,Malaysia,ferrari,3,34,5,96673
2021,14,monza,Italy,mclaren,3,19,3,86635
2019,10,silverstone,UK,renault,10,19,11,92588
1996,1,albert_park,Australia,tyrrell,10,45,6,95865
2004,18,interlagos,Brazil,toyota,9,7,11,79300
2021,7,ricard,France,alpine,11,13,12,101259
2016,13,spa,Belgium,manor,17,18,16,116577
2005,11,silverstone,UK,renault,6,52,4,81730
2021,13,zandvoort,Netherlands,red_bull,0,32,9,76421
1997,10,hockenheimring,Germany,prost,17,38,8,108566
2015,7,villeneuve,Canada,sauber,12,5,11,80954
1997,16,suzuka,Japan,mclaren,11,16,13,101586
2018,13,spa,Belgium,red_bull,7,18,3,108879
2011,11,hungaroring,Hungary,mclaren,3,26,2,88495
2024,24,yas_marina,UAE,mclaren,2,48,11,88407
2008,17,shanghai,China,mclaren,1,17,2,97712
2009,17,yas_marina,UAE,toro_rosso,10,30,12,102264
2023,1,bahrain,Bahrain,alphatauri,19,48,14,100441
1997,2,interlagos,Brazil,sauber,19,32,14,80349
2006,6,catalunya,Spain,toro_rosso,15,23,14,79638
2000,4,silverstone,UK,mclaren,4,45,1,88046
2002,17,suzuka,Japan,jordan,7,10,6,99375
2014,10,hockenheimring,Germany,caterham,22,7,21,85960
1996,1,albert_park,Australia,mclaren,5,44,5,96848
2002,1,albert_park,Australia,ferrari,2,47,1,90505
2006,15,monza,Italy,mclaren,1,34,2,82917
2011,3,shanghai,China,renault,10,18,13,122344
2010,8,villeneuve,Canada,red_bull,7,44,1,80862
2001,14,spa,Belgium,jordan,13,17,6,113358
2006,11,magny_cours,France,renault,3,68,2,79041
2019,17,suzuka,Japan,mercedes,4,1,4,97881
2014,4,shanghai,China,mclaren,12,39,11,104181
2011,10,nurburgring,Germany,mclaren,7,17,6,98945
2012,18,yas_marina,UAE,williams,14,23,12,109175
2005,6,monaco,Monaco,minardi,14,29,16,86717
2005,6,monaco,Monaco,mclaren,1,46,1,78344
2022,6,catalunya,Spain,mclaren,9,36,13,88475
2018,9,red_bull_ring,Austria,force_india,11,2,10,72462
2023,5,miami,USA,ferrari,3,41,5,91849
2006,13,hungaroring,Hungary,ferrari,2,25,11,99374
2004,16,shanghai,China,renault,6,15,7,95634
2011,18,yas_marina,UAE,renault,12,25,11,107665
2020,14,istanbul,Turkey,alfa,8,34,17,103842
2013,11,spa,Belgium,mclaren,13,14,11,124412
1997,2,interlagos,Brazil,arrows,16,11,14,81206
2016,5,catalunya,Spain,force_india,9,2,7,131761
2013,15,suzuka,Japan,force_india,22,46,12,98105
2004,7,nurburgring,Germany,toyota,10,2,8,93313
2015,8,red_bull_ring,Austria,sauber,11,14,16,74736
2001,5,catalunya,Spain,bar,11,20,10,83685
2021,5,monaco,Monaco,red_bull,9,2,8,79594
2010,3,sepang,Malaysia,lotus_racing,18,48,17,127216
2018,16,sochi,Russia,williams,13,4,16,104247
2021,5,monaco,Monaco,alphatauri,6,45,6,76357
2012,5,catalunya,Spain,lotus_f1,4,25,2,90415
2014,12,spa,Belgium,sauber,20,2,15,119008
2022,4,imola,Italy,aston_martin,13,50,7,81359
2020,1,red_bull_ring,Austria,mclaren,3,8,5,70324
2015,17,rodriguez,Mexico,williams,7,48,5,83432
2022,16,monza,Italy,williams,10,9,17,88305
2020,14,istanbul,Turkey,red_bull,4,4,5,114568
1998,12,hungaroring,Hungary,benetton,8,42,8,81898
2023,1,bahrain,Bahrain,mercedes,7,49,5,97954
2015,15,sochi,Russia,toro_rosso,20,41,7,102339
2011,15,suzuka,Japan,virgin,21,46,20,101704
2022,17,marina_bay,Singapore,mclaren,16,12,12,122862
2024,21,interlagos,Brazil,red_bull,17,24,5,84530
2015,14,suzuka,Japan,toro_rosso,17,29,9,101138
2022,17,marina_bay,Singapore,red_bull,2,45,1,110538
2023,6,monaco,Monaco,ferrari,6,54,4,95725
2010,1,bahrain,Bahrain,red_bull,6,15,6,124542
2022,12,ricard,France,ferrari,19,33,4,97975
2014,5,catalunya,Spain,force_india,10,12,9,94230
1999,6,villeneuve,Canada,prost,15,44,11,84948
2005,5,catalunya,Spain,ferrari,8,9,8,79631
2014,11,hungaroring,Hungary,ferrari,5,7,4,103824
2020,7,spa,Belgium,renault,4,3,4,111069
2003,13,hungaroring,Hungary,jaguar,12,13,17,109111
2005,17,interlagos,Brazil,jordan,15,40,16,75233
2001,11,silverstone,UK,minardi,21,5,17,88480
2011,7,villeneuve,Canada,red_bull,1,34,1,121847
2005,11,silverstone,UK,ferrari,9,35,6,82797
1997,11,hungaroring,Hungary,ferrari,1,40,5,82922
2024,23,losail,Qatar,ferrari,7,28,5,85144
2000,8,villeneuve,Canada,prost,17,9,15,82613
2024,18,marina_bay,Singapore,rb,8,8,11,98905
1998,14,monza,Italy,mclaren,3,22,2,86834
2016,17,suzuka,Japan,mercedes,1,39,1,97058
2010,17,yeongam,Korea,renault,20,18,19,126020
2018,1,albert_park,Australia,force_india,14,16,14,90720
2007,11,hungaroring,Hungary,honda,18,51,18,85056
2006,3,albert_park,Australia,renault,2,49,6,88026
2002,9,nurburgring,Germany,jaguar,16,47,10,95774
2013,1,albert_park,Australia,toro_rosso,14,15,17,114624
1998,3,galvez,Argentina,jordan,9,41,11,90335
2020,16,bahrain,Bahrain,alfa,14,25,13,59611
2011,17,buddh,India,sauber,20,56,11,89905
2014,3,bahrain,Bahrain,mclaren,8,23,13,101391
2001,5,catalunya,Spain,ferrari,4,4,3,83026
2004,10,magny_cours,France,toyota,14,49,15,77442
2024,10,catalunya,Spain,red_bull,2,56,1,78354
2012,4,bahrain,Bahrain,ferrari,9,10,9,118767
2008,12,valencia,Spain,toro_rosso,6,12,6,100653
2008,6,monaco,Monaco,honda,11,67,12,89079
2011,14,marina_bay,Singapore,ferrari,5,52,4,112576
2000,6,nurburgring,Germany,mclaren,3,17,3,93557
1997,9,silverstone,UK,minardi,21,15,18,90062
2006,6,catalunya,Spain,red_bull,21,7,17,81592
2017,20,yas_marina,UAE,mclaren,11,45,9,102203
2005,5,catalunya,Spain,mclaren,1,16,1,76762
2018,4,baku,Azerbaijan,renault,14,6,8,117744
2009,14,marina_bay,Singapore,brawn,11,16,10,110078
2022,21,interlagos,Brazil,mercedes,1,16,1,76275
2016,11,hungaroring,Hungary,toro_rosso,6,20,11,87826
2014,5,catalunya,Spain,ferrari,7,38,6,90839
2024,18,marina_bay,Singapore,alpine,18,20,14,99776
2021,1,bahrain,Bahrain,alpine,9,21,11,100090
2017,15,sepang,Malaysia,red_bull,3,51,1,94716
1997,12,spa,Belgium,mclaren,5,14,4,123231
1996,15,estoril,Portugal,jordan,10,11,10,86712
2021,17,americas,USA,mclaren,6,41,5,100491
2004,14,spa,Belgium,jordan,16,22,15,112086
1996,13,spa,Belgium,mclaren,6,11,5,115282
2016,6,monaco,Monaco,red_bull,0,25,10,92766
2022,12,ricard,France,mclaren,5,29,7,99536
2016,11,hungaroring,Hungary,mclaren,8,32,21,89209
2023,1,bahrain,Bahrain,alphatauri,19,17,14,98996
2010,11,hockenheimring,Germany,mercedes,9,47,9,78165
2013,12,monza,Italy,red_bull,1,19,1,89341
2015,4,bahrain,Bahrain,lotus_f1,10,19,7,100454
2021,21,jeddah,Saudi Arabia,alpine,13,11,15,166293
2005,11,silverstone,UK,sauber,16,51,10,83634
2014,17,americas,USA,mclaren,7,17,8,106286
2002,13,hungaroring,Hungary,sauber,7,38,5,79348
1998,8,magny_cours,France,stewart,15,4,15,82004
2004,18,interlagos,Brazil,ferrari,18,62,7,73429
2017,12,spa,Belgium,mclaren,20,44,14,109907
2016,14,monza,Italy,williams,11,13,8,89090
1998,11,hockenheimring,Germany,williams,10,16,8,107135
2001,9,nurburgring,Germany,jordan,7,44,6,79683
2004,11,silverstone,UK,ferrari,4,7,4,79664
2015,11,spa,Belgium,ferrari,8,34,3,115761
2023,12,spa,Belgium,williams,18,10,19,113736
2016,10,silverstone,UK,red_bull,4,11,5,112184
2000,3,imola,Italy,minardi,20,11,19,90437
2023,7,catalunya,Spain,aston_martin,5,31,5,80558
2013,5,catalunya,Spain,williams,16,62,16,91142
2023,5,miami,USA,red_bull,1,38,2,92314
2014,14,marina_bay,Singapore,mercedes,1,15,1,114239
2005,18,suzuka,Japan,red_bull,6,4,4,158632
2023,15,marina_bay,Singapore,haas,6,27,10,100481
2012,13,monza,Italy,marussia,20,19,22,111841
2022,10,silverstone,UK,ferrari,3,52,4,91282
2022,8,baku,Azerbaijan,alpine,10,18,8,116303
2018,11,hockenheimring,Germany,sauber,9,44,13,101876
2017,3,bahrain,Bahrain,force_india,14,44,10,95306
2007,4,catalunya,Spain,renault,10,37,9,84767
2020,17,yas_marina,UAE,red_bull,5,37,4,101824
2021,10,silverstone,UK,alphatauri,11,27,6,93201
1997,14,red_bull_ring,Austria,sauber,12,17,13,74840
2001,7,monaco,Monaco,minardi,22,18,16,85507
1996,2,interlagos,Brazil,forti,19,26,18,104435
2009,15,suzuka,Japan,mclaren,11,11,8,95016
2021,1,bahrain,Bahrain,alfa,14,10,11,97622
2014,17,americas,USA,red_bull,5,21,4,104540
2016,2,bahrain,Bahrain,haas,9,16,6,99092
2010,3,sepang,Malaysia,renault,6,7,4,101869
2013,8,silverstone,UK,ferrari,11,6,5,99268
2019,9,red_bull_ring,Austria,toro_rosso,16,16,17,71282
2001,8,villeneuve,Canada,benetton,20,5,15,82449
1999,15,sepang,Malaysia,bar,10,1,9,116105
2018,12,hungaroring,Hungary,haas,10,17,11,85155
2024,1,bahrain,Bahrain,aston_martin,12,55,10,96680
2008,4,catalunya,Spain,ferrari,1,37,1,82239
2013,1,albert_park,Australia,force_india,9,15,11,94551
1999,16,suzuka,Japan,ferrari,1,53,2,106900
1999,13,monza,Italy,sauber,13,18,11,87302
2010,17,yeongam,Korea,red_bull,1,18,1,117805
2021,22,yas_marina,UAE,alfa,14,13,13,90853
2008,13,spa,Belgium,bmw_sauber,8,34,8,132939
2015,4,bahrain,Bahrain,force_india,8,12,11,100317
2000,10,red_bull_ring,Austria,ferrari,3,53,3,73377
2001,15,monza,Italy,minardi,22,7,19,91994
2014,17,americas,USA,lotus_f1,16,17,13,125825
2004,12,hockenheimring,Germany,mclaren,4,51,4,75567
2004,11,silverstone,UK,minardi,18,35,18,86845
2024,1,bahrain,Bahrain,alpine,20,44,18,116481
2019,6,monaco,Monaco,alfa,18,65,19,78876
2001,11,silverstone,UK,prost,14,52,11,89432
2012,8,valencia,Spain,toro_rosso,17,4,16,107663
2005,10,magny_cours,France,minardi,18,32,18,84419
2003,9,nurburgring,Germany,toyota,10,46,12,95046
2020,1,red_bull_ring,Austria,williams,20,42,16,70262
2012,3,shanghai,China,mercedes,1,7,1,103705
2024,23,losail,Qatar,sauber,12,42,9,139983
2013,14,yeongam,Korea,williams,18,18,12,106446
2018,9,red_bull_ring,Austria,red_bull,7,5,5,69758
2001,9,nurburgring,Germany,sauber,9,12,9,81518
2018,1,albert_park,Australia,red_bull,8,35,4,87907
2004,15,monza,Italy,sauber,16,6,19,111411
2006,18,interlagos,Brazil,red_bull,22,43,13,74656
2015,6,monaco,Monaco,force_india,7,16,7,80780
2013,6,monaco,Monaco,toro_rosso,10,48,10,83218
2020,4,silverstone,UK,alphatauri,11,8,11,93491
2016,10,silverstone,UK,ferrari,11,40,9,99743
2024,24,yas_marina,UAE,ferrari,3,4,2,88995
2015,15,sochi,Russia,lotus_f1,14,52,9,102404
2015,12,monza,Italy,red_bull,19,48,10,88522
2009,15,suzuka,Japan,brawn,6,10,6,94370
2013,5,catalunya,Spain,mercedes,1,39,6,91843
2018,19,rodriguez,Mexico,sauber,9,44,8,84591
2007,14,spa,Belgium,super_aguri,20,13,20,113846
2022,5,miami,USA,red_bull,4,57,4,93202
2010,3,sepang,Malaysia,red_bull,3,25,1,99854
2009,10,hungaroring,Hungary,toyota,13,42,6,83245
2024,20,rodriguez,Mexico,mercedes,5,69,5,81244
2012,19,americas,USA,marussia,19,25,20,104927
2022,12,ricard,France,mercedes,4,38,2,98235
2012,15,suzuka,Japan,williams,12,53,8,98299
2017,18,rodriguez,Mexico,toro_rosso,17,10,12,83498
2019,21,yas_marina,UAE,ferrari,4,36,4,102847
2011,8,valencia,Spain,force_india,12,12,8,107463
2012,13,monza,Italy,caterham,17,25,18,91142
2014,17,americas,USA,mercedes,2,37,1,102618
2020,13,imola,Italy,haas,17,41,18,79575
2010,17,yeongam,Korea,virgin,19,3,19,189263
